Id,Sales
39803,4590.351
40659,4556.672
428,6159.164
1284,6183.292
2140,6632.6064
2996,7676.2764
3852,10238.186
4708,9085.472
5564,5995.9717
6420,5556.374
7276,5411.0596
8132,5382.418
8988,6199.627
9844,9181.172
10700,8922.174
11556,6930.299
12412,6697.8457
13268,6781.122
14124,7104.7188
14980,9769.914
15836,9948.622
16692,9547.586
17548,6460.0254
18404,5518.4453
19260,5359.323
20116,5030.012
20972,5666.6914
21828,9583.797
22684,8724.434
23540,6882.9272
24396,6526.972
25252,6419.3696
26108,6796.6367
26964,8336.619
27820,9356.4
28676,9440.555
29532,6281.004
30388,5630.49
31244,5374.4404
32100,5399.9688
32956,6088.9873
33812,9319.572
34668,8942.902
35524,7054.103
36380,6626.915
37236,6765.0425
38092,6845.8037
38948,8661.859
39804,10804.498
40660,11047.764
429,4982.2656
1285,5420.8906
2141,5556.337
2997,6958.17
3853,6102.709
4709,4496.169
5565,4570.3926
6421,4891.8774
7277,5054.421
8133,5087.2485
8989,5546.583
9845,5854.254
10701,4336.9507
11557,5161.938
12413,5312.362
13269,5954.679
14125,6094.6523
14981,6696.4146
15837,6134.9604
16693,4881.5386
17549,5221.293
18405,5063.0195
19261,4934.7363
20117,4617.381
20973,5208.161
21829,6589.186
22685,4704.228
23541,4947.9814
24397,5319.38
25253,5452.8516
26109,5452.061
26965,7233.2734
27821,6476.1836
28677,4829.1123
29533,4874.922
30389,4820.088
31245,4715.954
32101,4767.043
32957,5396.4004
33813,6094.199
34669,4555.716
35525,5094.1387
36381,5232.96
37237,5533.4883
38093,5483.4263
38949,7191.1123
39805,5992.3296
40661,4550.426
430,4757.6445
1286,4677.1
2142,5296.313
2998,6360.0083
3854,4149.4844
4710,4211.694
5566,3832.4524
6422,3578.1355
7278,3515.791
8134,3505.5396
8990,3958.2263
9846,3810.0928
10702,4280.3975
11558,4927.6997
12414,4736.8823
13270,4627.3896
14126,4756.7007
14982,7818.1836
15838,4688.629
16694,4664.7896
17550,4136.6597
18406,3596.5225
19262,3497.1694
20118,3232.424
20974,3674.5266
21830,4085.0825
22686,3984.107
23542,4813.205
24398,4942.7734
25254,4883.09
26110,5234.2627
26966,6645.0938
27822,4105.6665
28678,3751.3367
29534,4077.798
30390,3757.7546
31246,3599.2441
32102,3547.4116
32958,4021.5342
33814,4136.7227
34670,4188.229
35526,4809.708
36382,4745.5205
37238,4886.3887
38094,5134.791
38950,6607.62
39806,4341.2305
40662,4754.2964
431,3880.171
1287,4657.8135
2143,4725.5366
2999,5609.9263
3855,3739.036
4711,3036.6191
5567,3041.255
6423,3206.6892
7279,3468.8079
8135,3332.3638
8991,3667.3093
9847,3726.406
10703,3166.4927
11559,3920.2214
12415,4195.5625
13271,5164.7896
14127,5188.0703
14983,5971.7144
15839,4100.551
16695,3328.164
17551,3378.3533
18407,3098.428
19263,3267.5073
20119,2965.7422
20975,3339.1675
21831,3811.7434
22687,2936.5215
23543,3766.7522
24399,4061.075
25255,4777.226
26111,4677.167
26967,5835.917
27823,3813.0125
28679,3113.7803
29535,3155.8235
30391,3192.3132
31247,3414.0168
32103,3229.9058
32959,3558.2808
33815,3803.266
34671,3135.4895
35527,3984.3997
36383,4170.2334
37239,4895.8545
38095,4668.302
38951,5724.9043
39807,3823.4878
40663,3322.7805
432,3290.2537
1288,3464.2676
2144,3915.5012
3000,4199.35
3856,3149.126
4712,2584.4617
5568,2738.2373
6424,2719.4814
7280,2693.705
8136,2729.4546
8992,2998.8887
9848,2991.2056
10704,2544.902
11560,3331.6997
12416,3491.0696
13272,3985.194
14128,4398.1973
14984,4479.38
15840,3455.5903
16696,2884.024
17552,3195.2656
18408,2876.9204
19264,2636.963
20120,2533.08
20976,2754.2021
21832,3369.6501
22688,2602.92
23544,3347.3418
24400,3474.8157
25256,3645.586
26112,4118.3086
26968,4642.9043
27824,3533.1094
28680,2797.2793
29536,3005.0806
30392,2704.9072
31248,2599.669
32104,2630.8643
32960,2892.0955
33816,3143.642
34672,2526.2065
35528,3369.0908
36384,3324.3594
37240,3397.5317
38096,3716.7427
38952,4259.08
39808,3377.6765
40664,2981.6245
433,6755.3
1289,7051.95
2145,7859.7695
3001,9178.266
3857,5043.277
4713,4381.974
5569,5722.1035
6425,5729.9736
7281,5659.8525
8137,5572.9395
8993,5783.246
9849,4468.949
10705,4543.928
11561,7029.9023
12417,7206.4443
13273,7724.6704
14129,8469.437
14985,9797.143
15841,5152.2373
16697,4860.0923
17553,6667.5684
18409,6023.6533
19265,5795.4775
20121,5405.916
20977,6157.1963
21833,5011.66
22689,4372.375
23545,7159.275
24401,7098.0947
25257,7368.384
26113,7741.2954
26969,9810.542
27825,5193.497
28681,4199.45
29537,6284.959
30393,5924.6465
31249,5674.4746
32105,5468.472
32961,5931.545
33817,4926.8633
34673,4654.8687
35529,7322.417
36385,7077.178
37241,7369.8667
38097,7723.919
38953,9425.646
39809,5346.594
40665,5340.748
434,16312.543
1290,17375.443
2146,18881.074
3002,19706.637
3858,19814.455
4714,12198.557
5570,15931.57
6426,15794.833
7282,15904.684
8138,15709.261
8994,16773.936
9850,18589.486
10706,12142.074
11562,18043.414
12418,17962.236
13274,17413.102
14130,19390.5
14986,19452.123
15842,19913.498
16698,13142.726
17554,15682.465
18410,14733.728
19266,15488.959
20122,14447.726
20978,14567.133
21834,18384.574
22690,11822.031
23546,17371.367
24402,15908.962
25258,16115.306
26114,17686.475
26970,18536.957
27826,19739.066
28682,13170.684
29538,15756.722
30394,15755.084
31250,15350.031
32106,15470.814
32962,15485.355
33818,18437.445
34674,12254.425
35530,16468.959
36386,16443.252
37242,17372.76
38098,18937.25
38954,19424.445
39810,18233.879
40666,12957.24
435,4285.1
1291,4498.3267
2147,4944.4663
3003,5630.313
3859,2964.1497
4715,3413.4175
5571,3566.4028
6427,3647.6106
7283,3661.7441
8139,3736.5723
8995,3851.5874
9851,2725.1196
10707,3568.9553
11563,4215.138
12419,4643.604
13275,5006.586
14131,5744.377
14987,7308.1973
15843,3370.502
16699,3932.6416
17555,4136.3403
18411,3714.244
19267,3566.4333
20123,3357.6877
20979,3448.359
21835,2793.7803
22691,3216.1157
23547,4061.8613
24403,4410.364
25259,4501.4473
26115,5037.046
26971,6027.418
27827,2870.3108
28683,3409.8928
29539,3673.8677
30395,3657.8933
31251,3670.144
32107,3656.7734
32963,3903.7646
33819,2847.579
34675,3463.3984
35531,4175.7627
36387,4485.096
37243,4697.9497
38099,5007.641
38955,5958.6055
39811,3230.2046
40667,4014.386
436,5502.2827
1292,5688.5215
2148,6130.2754
3004,7610.468
3860,5582.8623
4716,5326.544
5572,5228.539
6428,4872.6953
7284,4823.514
8140,4756.3877
8996,5077.272
9852,5104.402
10708,5469.87
11564,6229.3057
12420,6240.3433
13276,6395.779
14132,6825.683
14988,8497.967
15844,5509.7666
16700,5774.405
17556,5876.3916
18412,5025.178
19268,4796.975
20124,4493.7036
20980,5047.2183
21836,5478.1045
22692,5273.3364
23548,6124.67
24404,5925.63
25260,5997.6016
26116,6290.375
26972,8159.479
27828,5662.358
28684,5590.8984
29540,5551.5054
30396,5136.4175
31252,4778.2197
32108,4602.048
32964,5117.111
33820,5502.6924
34676,5542.9546
35532,6186.749
36388,5889.258
37244,6123.3965
38100,6215.252
38956,8068.261
39812,5867.195
40668,6051.866
437,6502.8184
1293,7334.3066
2149,7795.2573
3005,9414.002
3861,4695.88
4717,4673.2026
5573,5311.1104
6429,5292.339
7285,5657.5586
8141,5568.8267
8997,6097.763
9853,4605.8467
10709,4729.3696
11565,6851.938
12421,7309.508
13277,8401.379
14133,8784.98
14989,10024.621
15845,4847.138
16701,4970.702
17557,5874.3965
18413,5329.6895
19269,5506.992
20125,5160.545
20981,5829.374
21837,4810.419
22693,4559.3066
23549,6624.8423
24405,6899.6025
25261,7697.164
26117,7925.0347
26973,10280.789
27829,4825.3
28685,4590.802
29541,5578.3857
30397,5409.919
31253,5635.67
32109,5226.4053
32965,5702.6353
33821,4655.0195
34677,4742.692
35533,6497.8516
36389,6747.508
37245,7418.5156
38101,7689.5913
38957,9720.902
39813,4787.1885
40669,5170.5767
438,5123.7437
1294,5266.1636
2150,5956.3604
3006,6808.868
3862,3802.1523
4718,3547.7637
5574,4451.7646
6430,4285.014
7286,4237.432
8142,4400.887
8998,4705.6055
9854,3567.7876
10710,3546.5962
11566,5664.6753
12422,5689.1724
13278,5982.3184
14134,6746.8193
14990,8040.2217
15846,4104.327
16702,3839.3281
17558,5105.001
18414,4414.244
19270,4102.7964
20126,3992.5303
20982,4270.263
21838,3883.7517
22694,3512.0466
23550,5292.3535
24406,5200.953
25262,5128.213
26118,5641.871
26974,6562.5547
27830,3894.4102
28686,3642.1377
29542,4593.68
30398,4282.0435
31254,4164.672
32110,4250.3096
32966,4690.6733
33822,3793.9028
34678,3571.9287
35534,5639.1113
36390,5407.6797
37246,5551.7275
38102,5938.446
38958,7099.713
39814,4277.373
40670,4299.143
439,4897.438
1295,5218.38
2151,5934.1367
3007,7129.5234
3863,3395.3574
4719,2997.596
5575,3875.9868
6431,3845.7903
7287,3940.501
8143,4017.8608
8999,4375.366
9855,3122.1443
10711,3053.4795
11567,5249.483
12423,5480.221
13279,5958.4287
14135,6826.712
14991,8315.289
15847,4013.1492
16703,3513.491
17559,4779.382
18415,4067.4138
19271,4011.1055
20127,3815.676
20983,4304.01
21839,3433.2273
22695,2977.7812
23551,5139.883
24407,5246.139
25263,5434.3096
26119,5922.946
26975,7361.7876
27831,3439.6655
28687,3179.9456
29543,3946.234
30399,3929.4878
31255,3990.3408
32111,3904.7217
32967,4391.9126
33823,3395.364
34679,3020.7368
35535,5046.8477
36391,5153.6235
37247,5369.332
38103,5808.3164
38959,7214.0576
39815,3828.4404
40671,3526.6877
440,4873.9595
1296,5007.0205
2152,5270.2437
3008,6575.825
3864,5524.739
4720,5452.0557
5576,4768.494
6432,4315.014
7288,4292.226
8144,4245.9897
9000,4650.586
9856,5084.9004
10712,5549.329
11568,5487.131
12424,5345.9976
13280,5380.6523
14136,5641.005
14992,7780.2305
15848,5685.505
16704,5688.6895
17560,4990.5083
18416,4210.288
19272,4120.206
20128,3751.0789
20984,4249.884
21840,5264.878
22696,5108.3325
23552,5295.51
24408,5054.2954
25264,4961.8955
26120,5064.802
26976,6569.3433
27832,5566.1133
28688,5610.6646
29544,4971.603
30400,4454.6997
31256,4089.0474
32112,4014.1946
32968,4573.6636
33824,5387.95
34680,5384.9546
35536,5402.9365
36392,5099.0586
37248,5231.8867
38104,5195.018
38960,6827.6626
39816,5807.109
40672,6226.2764
441,3905.411
1297,4235.4883
2153,4578.356
3009,5369.2705
3865,2296.7563
4721,2399.7327
5577,3131.8901
6433,3216.1436
7289,3374.221
8145,3316.8044
9001,3552.522
9857,2335.1196
10713,2542.6826
11569,4010.5737
12425,4317.53
13281,4994.1606
14137,5323.2573
14993,6191.9736
15849,2891.3616
16705,2749.925
17561,3583.519
18417,3122.201
19273,3187.043
20129,2923.026
20985,3273.2166
21841,2370.4785
22697,2306.9685
23553,3810.8018
24409,4056.185
25265,4356.958
26121,4638.509
26977,5875.1416
27833,2348.0156
28689,2375.935
29545,3189.3818
30401,3198.8218
31257,3338.5112
32113,3142.7424
32969,3407.1162
33825,2362.6965
34681,2454.0466
35537,3877.7732
36393,4078.4438
37249,4351.189
38105,4556.637
38961,5492.98
39817,2600.984
40673,2909.1855
442,6871.8413
1298,7139.0635
2154,7867.1494
3010,9559.413
3866,6961.2705
4722,8802.711
5578,6606.5615
6434,6061.011
7290,5775.6606
8146,5690.5728
9002,6603.5376
9858,6083.3154
10714,8657.234
11570,7784.7363
12426,7408.779
13282,7492.813
14138,8136.879
14994,11071.519
15850,6799.094
16706,9181.926
17562,6812.09
18418,5994.159
19274,5731.0015
20130,5479.4844
20986,6367.025
21842,6472.25
22698,8552.332
23554,7918.597
24410,7389.075
25266,7302.2676
26122,7764.7515
26978,9715.434
27834,6803.545
28690,7937.365
29546,7539.849
30402,6530.254
31258,6081.964
32114,5890.123
32970,6741.5894
33826,6488.908
34682,9111.619
35538,7954.4478
36394,7383.235
37250,7511.2026
38106,7961.7646
38962,10365.779
39818,7688.4473
40674,10380.412
443,6483.693
1299,6670.177
2155,7284.327
3011,9186.699
3867,4334.6304
4723,5588.7817
5579,5856.577
6435,5571.191
7291,5397.044
8147,5361.2153
9003,5716.9043
9859,3891.354
10715,5563.459
11571,6865.6763
12427,7200.288
13283,7646.127
14139,8142.9736
14995,11318.973
15851,4179.9272
16707,5810.8657
17563,6288.833
18419,5517.0083
19275,5253.6255
20131,4939.328
20987,5546.7627
21843,3907.1697
22699,5211.973
23555,7064.061
24411,7023.8975
25267,7082.783
26123,7525.875
26979,9905.617
27835,4189.975
28691,5160.338
29547,6040.9893
30403,5768.8223
31259,5395.119
32115,5256.5728
32971,5808.0615
33827,4132.4517
34683,5656.6035
35539,7000.4883
36395,6854.742
37251,6969.2026
38107,7265.523
38963,9876.392
39819,4556.107
40675,6171.1016
444,3921.0144
1300,4182.8906
2156,4717.403
3012,5331.347
3868,2638.8857
4724,2483.0605
5580,3109.2356
6436,3065.4812
7292,3076.482
8148,3089.252
9004,3350.9104
9860,2388.8218
10716,2541.5173
11572,4127.527
12428,4126.917
13284,4376.7354
14140,4923.4995
14996,6063.6943
15852,2899.0537
16708,2822.896
17564,3441.0967
18420,3038.8652
19276,3065.9639
20132,2949.767
20988,3168.9587
21844,2618.8003
22700,2430.3274
23556,4029.8672
24412,3988.6284
25268,4084.0383
26124,4496.9497
26980,5292.7173
27836,2655.619
28692,2326.406
29548,3189.1445
30404,2964.605
31260,3013.4575
32116,3017.646
32972,3277.5005
33828,2532.2139
34684,2433.9763
35540,4038.0828
36396,3970.3313
37252,4248.4897
38108,4480.619
38964,5450.615
39820,2701.2246
40676,2800.4727
445,8365.27
1301,9103.68
2157,9932.021
3013,12487.694
3869,8603.507
4725,7720.877
5581,7340.4727
6437,6933.1416
7293,6972.7197
8149,6872.071
9005,7853.505
9861,7852.748
10717,7812.809
11573,9355.713
12429,9127.414
13285,9658.179
14141,10029.422
14997,12431.641
15853,9108.074
16709,8423.308
17565,7849.0566
18421,6728.799
19277,6770.885
20133,6239.2007
20989,7263.451
21845,8506.076
22701,7563.655
23557,8658.167
24413,8509.963
25269,8679.102
26125,8892.456
26981,12119.433
27837,8528.692
28693,8290.052
29549,7895.0825
30405,7193.081
31261,6885.902
32117,6719.14
32973,7748.631
33829,8382.186
34685,7872.9673
35541,9447.328
36397,8971.239
37253,9608.655
38109,9783.154
38965,12804.733
39821,8758.476
40677,8598.839
446,5347.645
1302,5664.4
2158,6756.0537
3014,8629.255
3870,2627.8303
4726,2304.3606
5582,3729.635
6438,3782.7686
7294,3786.4656
8150,3794.7822
9006,4189.216
9862,2395.661
10718,2282.634
11574,5285.422
12430,5540.9883
13286,5858.326
14142,6662.7373
14998,10569.903
15854,2728.5706
16710,2470.1572
17566,4044.7214
18422,3763.1033
19278,3789.6238
20134,3584.0898
20990,3965.619
21846,2687.5894
22702,2332.755
23558,5422.132
24414,5619.3623
25270,5732.401
26126,6752.832
26982,8865.518
27838,2538.9097
28694,2231.893
29550,3792.4844
30406,3734.9685
31262,3774.399
32118,3785.476
32974,4273.173
33830,2421.8235
34686,2255.7114
35542,5425.5615
36398,5515.24
37254,5781.9443
38110,6603.0464
38966,8594.437
39822,2778.1548
40678,2742.4478
447,4661.9873
1303,4877.1313
2159,5458.56
3015,6444.867
3871,3299.1233
4727,3714.3325
5583,4275.1787
6439,4164.7354
7295,4118.827
8151,4285.938
9007,4583.836
9863,3235.3455
10719,3747.6846
11575,5179.156
12431,5038.9346
13287,4779.1724
14143,5093.794
14999,7930.131
15855,3820.1558
16711,4326.922
17567,4561.26
18423,4049.3618
19279,3969.377
20135,3796.7703
20991,4242.2695
21847,3530.8584
22703,3744.7937
23559,4878.8853
24415,4827.91
25271,4802.341
26127,5299.1934
26983,6601.9946
27839,3614.0247
28695,3720.162
29551,4349.2095
30407,4127.677
31263,3994.2368
32119,4110.2627
32975,4573.6377
33831,3557.2898
34687,3846.8728
35543,5000.9727
36399,4818.8696
37255,5013.128
38111,5405.045
38967,6794.537
39823,3991.0984
40679,4404.146
448,8782.534
1304,9332.257
2160,10189.38
3016,12443.301
3872,6344.316
4728,8624.614
5584,8062.2607
6440,7844.8877
7296,8042.6143
8152,8074.882
9008,9368.259
9864,5718.3823
10720,9144.136
11576,10081.114
12432,10563.201
13288,11449.263
14144,12091.504
15000,13412.768
15856,6811.486
16712,9427.714
17568,9237.792
18424,8419.612
19280,8414.996
20136,7921.838
20992,9326.811
21848,6271.24
22704,8980.279
23560,10856.85
24416,10794.424
25272,10913.805
26128,11485.049
26984,14883.066
27840,6720.9287
28696,8762.277
29552,10292.74
30408,9791.967
31264,9628.205
32120,9467.361
32976,10832.78
33832,6486.8604
34688,9979.908
35544,11913.022
36400,11323.216
37256,11817.861
38112,12130.3955
38968,15825.428
39824,7105.2744
40680,11290.066
449,7099.7666
1305,7741.642
2161,8608.925
3017,10425.936
3873,4459.134
4729,6935.284
5585,6126.8438
6441,6064.3364
7297,6138.074
8153,6071.079
9009,6587.8604
9865,4134.7305
10721,6778.658
11577,7340.0522
12433,7863.8564
13289,8759.763
14145,9760.115
15001,11188.008
15857,5413.46
16713,7568.995
17569,6931.4487
18425,5868.8125
19281,5736.454
20137,5483.3687
20993,6373.6904
21849,4536.1807
22705,6595.757
23561,7273.0806
24417,7320.2383
25273,7822.689
26129,8426.626
26985,11052.443
27841,4676.672
28697,6348.22
29553,6361.0884
30409,6069.0117
31265,6153.0986
32121,6039.912
32977,6895.169
33833,4623.7275
34689,7030.9688
35545,7692.4814
36401,7732.927
37257,8252.649
38113,8741.776
38969,11646.527
39825,5284.3535
40681,8063.63
450,9011.958
1306,9657.709
2162,10613.878
3018,11521.935
3874,6834.0283
4730,7629.008
5586,8207.756
6442,8416.7705
7298,8582.837
8154,8769.827
9010,9581.283
9866,6675.911
10722,7578.6533
11578,8997.307
12434,9851.996
13290,10866.535
14146,11922.65
15002,12477.516
15858,7924.2485
16714,8697.739
17570,8679.582
18426,8098.2285
19282,8105.879
20138,7804.43
20994,8477.817
21850,7584.048
22706,7789.163
23562,9064.811
24418,9648.576
25274,9674.857
26130,10391.507
26986,12299.07
27842,7417.334
28698,7807.2744
29554,8799.278
30410,8326.059
31266,8268.777
32122,8468.055
32978,9357.319
33834,7221.293
34690,7978.4585
35546,9071.886
36402,9459.888
37258,9694.977
38114,10473.905
38970,12157.255
39826,7437.042
40682,8647.166
451,5321.2676
1307,5734.4355
2163,6646.0
3019,7894.503
3875,2371.4456
4731,2281.4365
5587,3812.1978
6443,3909.0151
7299,3965.7966
8155,4103.376
9011,4501.8726
9867,2256.102
10723,2332.1028
11579,5304.9844
12435,5714.3804
13291,6109.0225
14147,6885.6587
15003,8368.51
15859,2598.3486
16715,2417.4846
17571,4024.7156
18427,3747.792
19283,3774.8167
20139,3660.7034
20995,4074.5203
21851,2404.627
22707,2127.4756
23563,5160.3135
24419,5493.619
25275,5657.294
26131,6390.077
26987,8038.1816
27843,2470.0159
28699,2314.9778
29555,3956.2861
30411,3821.0813
31267,3900.3438
32123,3972.4832
32979,4435.1367
33835,2306.523
34691,2282.1638
35547,5362.8315
36403,5535.1724
37259,5811.891
38115,6397.42
38971,8091.882
39827,2604.3545
40683,2758.1528
452,6305.549
1308,6818.4736
2164,7732.2407
3020,8785.332
3876,4650.2354
4732,4231.7246
5588,4843.1636
6444,5256.092
7300,5159.5063
8156,5267.8867
9012,5533.958
9868,4436.7783
10724,4256.2495
11580,6132.9365
12436,6771.8984
13292,7095.6304
14148,7997.338
15004,9098.966
15860,4976.504
16716,4318.1685
17572,5274.896
18428,5214.8174
19284,5093.58
20140,4972.4043
20996,5406.86
21852,4671.2593
22708,4022.6392
23564,6007.61
24420,6786.5767
25276,6721.089
26132,7339.8564
26988,8738.892
27844,4780.768
28700,4196.663
29556,4984.5757
30412,5119.3174
31268,5035.9556
32124,5273.0396
32980,5654.6562
33836,4727.8135
34692,4222.5513
35548,6099.5083
36404,6695.163
37260,6981.2046
38116,7456.3115
38972,8918.872
39828,4977.724
40684,4702.0923
453,4508.0947
1309,4728.296
2165,5409.46
3021,6186.0586
3877,4800.999
4733,4196.523
5589,3875.6208
6445,3723.638
7301,3738.1194
8157,3773.7761
9013,3852.9397
9869,4626.37
10725,4314.1787
11581,4958.1724
12437,4714.9824
13293,4449.0728
14149,4543.3564
15005,7122.088
15861,5244.353
16717,4400.6436
17573,4222.507
18429,3684.2666
19285,3673.9973
20141,3434.744
20997,3743.2363
21853,4429.6865
22709,3809.3733
23565,4541.662
24421,4687.8286
25277,4689.5103
26133,5245.864
26989,6415.6973
27845,4619.231
28701,4344.69
29557,3964.832
30413,3757.708
31269,3651.4365
32125,3632.121
32981,4015.6804
33837,4625.426
34693,4139.0044
35549,4836.2944
36405,4752.2017
37261,5037.435
38117,5398.965
38973,6515.471
39829,5146.177
40685,4771.4604
454,4985.636
1310,5214.7227
2166,5422.318
3022,6526.524
3878,3278.3103
4734,3707.6418
5590,4145.801
6446,4142.2153
7302,4082.231
8158,4131.9116
9014,4481.8716
9870,3086.1826
10726,3756.6616
11582,5486.7803
12438,5697.1934
13294,6123.6655
14150,6386.044
15006,7595.0947
15862,4118.8467
16718,4261.612
17574,4449.7183
18430,4039.6123
19286,3859.5942
20142,3599.567
20998,3963.1494
21854,3259.3413
22710,3562.353
23566,5162.076
24422,5355.4194
25278,5231.6426
26134,5329.669
26990,6602.4165
27846,3353.408
28702,3953.981
29558,4387.5957
30414,4234.527
31270,3971.911
32126,4049.2961
32982,4343.919
33838,3240.8594
34694,3791.023
35550,5382.0483
36406,5405.643
37262,5440.9385
38118,5483.8184
38974,6879.508
39830,3599.1995
40686,4367.0728
455,13983.727
1311,15985.999
2167,17032.074
3023,18009.77
3879,11914.045
4735,13686.83
5591,12093.834
6447,12427.443
7303,13316.278
8159,12978.551
9015,13438.069
9871,11868.635
10727,13709.877
11583,13960.619
12439,15469.6045
13295,17793.486
14151,18899.07
15007,18631.535
15863,12736.307
16719,14722.588
17575,13365.277
18431,12470.639
19287,13115.078
20143,12003.488
20999,12963.779
21855,12132.941
22711,13385.19
23567,13889.832
24423,15153.284
25279,16809.6
26135,17338.645
26991,19752.926
27847,12355.458
28703,13827.945
29559,12656.725
30415,12644.503
31271,13110.025
32127,12742.054
32983,13417.873
33839,12126.972
34695,14047.408
35551,14425.86
36407,14953.523
37263,16257.778
38119,16907.406
38975,18929.684
39831,12245.768
40687,14976.803
456,9281.022
1312,9757.082
2168,10284.203
3024,14244.626
3880,8957.978
4736,10457.885
5592,8969.5625
6448,8463.404
7304,8245.08
8160,8116.617
9016,9156.048
9872,8301.041
10728,10280.819
11584,10300.704
12440,10393.588
13296,10586.47
14152,11324.9
15008,16600.715
15864,9391.6
16720,11560.141
17576,9794.312
18432,8451.82
19288,8102.1226
20144,7575.026
21000,8570.533
21856,8732.368
22712,10232.981
23568,10421.68
24424,10323.1875
25280,10216.666
26136,10655.495
26992,14577.584
27848,8898.4375
28704,8643.72
29560,9662.399
30416,8933.175
31272,8190.145
32128,8166.1436
32984,9303.365
33840,8773.45
34696,10589.52
35552,10465.128
36408,10160.857
37264,10316.258
38120,10302.954
38976,14616.746
39832,9336.851
40688,11747.21
457,6305.5728
1313,6108.6846
2169,6711.915
3025,8248.36
3881,2786.561
4737,4784.3174
5593,5782.4795
6449,5540.8613
7305,5261.946
8161,5232.421
9017,5903.3125
9873,2713.1296
10729,4915.3955
11585,6669.3115
12441,6840.0996
13297,6881.437
14153,7397.1987
15009,8559.815
15865,2906.6238
16721,5315.7427
17577,5888.1177
18433,5392.639
19289,5018.1035
20145,4650.2266
21001,5270.988
21857,2751.8342
22713,4800.1562
23569,6791.699
24425,6672.8174
25281,6200.709
26137,6610.3623
26993,8663.024
27849,2771.76
28705,4343.0615
29561,6079.0293
30417,5579.95
31273,5118.912
32129,5080.7407
32985,5726.2256
33841,2795.2812
34697,4992.3843
35553,6869.777
36409,6576.735
37265,6364.6084
38121,6669.337
38977,8879.412
39833,3113.3435
40689,5415.3145
458,5210.6655
1314,5578.8696
2170,6262.716
3026,7347.701
3882,3119.3071
4738,2848.9404
5594,3969.6003
6450,4150.937
7306,4284.9526
8162,4482.35
9018,4961.952
9874,3144.827
10730,2998.1936
11586,5864.246
12442,6027.636
13298,6414.877
14154,7289.053
15010,7132.904
15866,3198.7363
16722,2944.3032
17578,4256.022
18434,4138.069
19290,3987.7534
20146,3862.08
21002,4256.1562
21858,3138.3054
22714,2755.4873
23570,5266.1484
24426,5575.215
25282,5641.575
26138,6114.7
26994,7677.367
27850,3402.4326
28706,2911.6084
29562,4211.702
30418,4274.759
31274,4232.5767
32130,4353.568
32986,4781.0967
33842,3398.6045
34698,3078.1494
35554,5778.873
36410,5985.7944
37266,6367.4805
38122,6804.2324
38978,8114.6665
39834,3783.1475
40690,3476.646
459,4830.098
1315,4951.0312
2171,5254.4824
3027,6553.7783
3883,4549.8877
4739,5317.817
5595,4616.284
6451,4130.4614
7307,4059.5994
8163,4007.2354
9019,4638.7695
9875,4184.651
10731,5374.0254
11587,5389.5796
12443,5314.323
13299,5408.598
14155,5648.2573
15011,7954.2046
15867,4653.461
16723,5934.0234
17579,4825.3135
18435,4125.2007
19291,4008.3477
20147,3724.8315
21003,4282.587
21859,4599.029
22715,5331.535
23571,5343.4946
24427,5082.2285
25283,4965.565
26139,5136.07
26995,6713.9062
27851,4750.774
28707,5587.044
29563,4951.343
30419,4371.6953
31275,4023.9631
32131,4008.344
32987,4615.452
33843,4667.0327
34699,5511.27
35555,5458.857
36411,5153.24
37267,5227.118
38123,5293.4697
38979,7147.0283
39835,4966.394
40691,5909.6113
460,5669.162
1316,5920.782
2172,6526.462
3028,7687.4355
3884,3729.6777
4740,4334.9946
5596,5289.1494
6452,4854.3564
7308,4714.6904
8164,4834.7075
9020,5361.9517
9876,3662.7468
10732,4342.5063
11588,6430.051
12444,5949.3086
13300,5579.306
14156,5632.08
15012,8667.661
15868,4297.827
16724,5039.348
17580,5975.384
18436,4962.549
19292,4854.403
20148,4589.011
21004,5055.525
21860,3943.4153
22716,4286.4326
23572,6115.675
24428,5829.3296
25284,5812.329
26140,6239.7124
26996,7784.558
27852,3979.0215
28708,4246.804
29564,5464.5093
30420,4901.2935
31276,4722.1074
32132,4813.889
32988,5371.9395
33844,3946.6404
34700,4465.945
35556,6311.801
36412,5892.337
37268,6092.9087
38124,6311.482
38980,7833.224
39836,4470.066
40692,5104.3633
461,4642.9087
1317,4449.094
2173,5146.172
3029,5890.2466
3885,2602.0771
4741,2306.6208
5597,3542.025
6453,4036.219
7309,3786.6208
8165,3731.8308
9021,4041.555
9877,2491.4978
10733,2336.5771
11589,4256.643
12445,5114.008
13301,5179.867
14157,5791.9404
15013,6214.1436
15869,2846.2876
16725,2531.0508
17581,4004.5833
18437,4100.027
19293,3775.573
20149,3508.1724
21005,3914.672
21861,2751.069
22717,2217.9504
23573,4161.126
24429,4906.3223
25285,4641.456
26141,5145.2393
26997,6175.2056
27853,2715.1235
28709,2288.2478
29565,3632.7795
30421,4040.0593
31277,3782.2708
32133,3544.9795
32989,3938.0435
33845,2647.2751
34701,2268.8748
35557,4150.8345
36413,4765.525
37269,4449.3022
38125,4892.0127
38981,5814.963
39837,2981.96
40693,2792.541
462,10540.567
1318,9508.119
2174,10551.129
3030,12367.695
3886,3545.7573
4742,6502.2847
5598,7831.685
6454,9537.947
7310,8027.4937
8166,8262.353
9022,9046.405
9878,3577.4905
10734,6584.0596
11590,9152.076
12446,11836.349
13302,10720.634
14158,11517.7705
15014,12817.869
15870,4207.289
